id,context,prompt,response,label
27b929dd-fd87-4caf-b75f-b10961700f18,"Kiến ăn nhiều loại thức ăn. Một số ăn hạt giống, săn động vật khác và có cả loài ăn nấm... nhưng hầu hết chúng thích đồ ngọt & mật của rệp vừng. Hầu hết những gì chúng làm được là do bản năng (nghĩa là chúng không phải nghĩ hay tập làm những công việc này để làm như thế nào?). Các con kiến tìm mồi ở khắp mọi nơi, đôi khi lấy của các tổ khác. Việc di chuyển thức ăn của chúng tương đối thuận lợi do có tính tập thể cao, chúng cùng nhau rìu thức ăn về tổ thành từng đàn, theo từng hàng lối nghiêm chỉnh.","Nếu kiến chủ yếu ăn đồ ngọt và mật của rệp vừng, thì tại sao chúng lại không bao giờ tìm kiếm các loại thức ăn khác như nấm hay hạt giống?","Kiến không chỉ ăn đồ ngọt và mật của rệp vừng; chúng còn ăn nhiều loại thức ăn khác như nấm và hạt giống. Do đó, chúng tìm kiếm nhiều nguồn thức ăn khác nhau.",no
65a7204f-b246-4408-8702-6d23bec67fdd,"Biết rõ nguy cơ là Roosevelt sẽ chết trong nhiệm kỳ thứ tư nên các đảng viên thường trực của Đảng Dân chủ cứ một mực muốn bỏ Phó Tổng thống Henry A. Wallace vì ông được cho là thân Liên Xô. Sau khi xem xét qua James F. Byrnes của tiểu bang Nam Carolina, rồi bị Thống đốc Indiana là Henry F. Schricker từ chối, Roosevelt thay thế Wallace bằng một thượng nghị sĩ ít tiếng tăm là Harry S. Truman. Trong cuộc bầu cử tổng thống năm 1944, liên danh Roosevelt và Truman thắng 53% phiếu bầu phổ thông và thắng tại 36 tiểu bang chống lại đối thủ là Thống đốc New York, Thomas E. Dewey.","Bít đc tinh hình sức khỏe của Roosevelt, cac đàng viên thường trực của Đang Dân chu đã có nhứng động thái giì?","các đảng viên thường trực của Đảng Dân chủ đã cân nhắc kỹ lưỡng việc chọn Phó Tổng thống mới. Họ lo ngại về sự thiên vị của Wallace đối với Liên Xô và đã xem xét nhiều ứng viên khác trước khi chọn Harry S. Truman, người được biết đến với tính cách trung lập và khả năng lã",extrinsic
da85e91d-f687-4d88-937c-7c4555ad9ccc,"Al-26 nguồn gốc vũ trụ đầu tiên được sử dụng để nghiên cứu Mặt Trăng và các thiên thạch. Các thành phần của thiên thạch, sau khi thoát khỏi nguồn gốc của chúng, trong khi chu du trong không gian bị tấn công bởi các tia vũ trụ, sinh ra các nguyên tử Al-26. Sau khi rơi xuống Trái Đất, tấm chắn khí quyển đã bảo vệ cho các phần tử này không sinh ra thêm Al-26, và sự phân rã của nó có thể sử dụng để xác định tuổi trên Trái Đất của các thiên thạch này. Các nghiên cứu về thiên thạch cho thấy Al-26 là tương đối phổ biến trong thời gian hình thành hệ hành tinh của chúng ta. Có thể là năng lượng được giải phóng bởi sự phân rã Al-26 có liên quan đến sự nấu chảy lại và sự sai biệt của một số tiểu hành tinh sau khi chúng hình thành cách đây 4,55 tỷ năm.","Nếu các thiên thạch không bị ảnh hưởng bởi tia vũ trụ, làm sao nguyên tử Al-26 có thể tồn tại nhiều hơn trên bề mặt Mặt Trăng so với trong khí quyển Trái Đất?","Nguyên tử Al-26 tồn tại nhiều hơn trên bề mặt Mặt Trăng do không có khí quyển bảo vệ, cho phép tia vũ trụ tạo ra nhiều Al-26 hơn so với trên Trái Đất.",no
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,"Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.","Hòn đảo có diện tích bé nhất trong bốn đảo Đại Antilles, mặc dù lớn hơn Jamaica, tọa lạc ở vị trí nào so với lãnh thổ nước Dominicana?","Puerto Rico, hòn đảo có diện tích nhỏ nhất trong bốn đảo Đại Antilles, nằm ở phía đông của nước Cộng hòa Dominicana.",no
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,"Mitterrand dự định xây dựng một mạng lưới kháng chiến, chủ yếu gồm các cựu tù binh chiến tranh như mình. Tập hợp tù binh chiến tranh Quốc gia (Rassemblement national des prisonniers de guerre hay RNPG) đã liên kết với Tướng Henri Giraud, một cựu tù binh chiến tranh đã bỏ trốn khỏi nhà tù Đức và đi xuyên qua nước Đức để về với các lực lượng Đồng Minh. Giraud sau đó đã tranh chấp vai trò lãnh đạo Kháng chiến Pháp với Tướng Charles de Gaulle. Từ đầu năm 1943, Mitterrand bắt đầu tham gia vào việc lập ra một nhóm kháng chiến mạnh gọi là Organisation de résistance de l'armée (ORA). Ông thu thập tài chính cho mạng lưới RNPG của riêng mình, mà ông lập ra cùng Pinot vào tháng 2. Từ thời điểm đó trở về sau, Mitterrand là một thành viên của ORA . Tháng 3, Mitterrand gặp Henri Frenay, người khuyến khích phong trào kháng chiến Pháp ủng hộ Mitterrand thay vì Michel Cailliau, nhưng ngày 28 tháng 5 năm 1943, khi Mitterrand gặp gỡ với Philippe Dechartre, người theo phái de Gaulle, thường được coi là ngày ly khai của Mitterrand với Vichy.",Henri Frenay la a? Henrry Fenay là ai?,Henri Frenay là người khuyến khích phong trào kháng chiến Pháp ủng hộ Mitterrand thay vì Michel Cailliau.,no
2fb69e71-83bb-4c30-9d75-a461622ca73d,"Tình hình Scotland tưởng như đã được giải quyết khi Edward rời khỏi đất nước này năm 1296, nhưng sự phản kháng bắt đầu trỗi dậy với người lãnh đạo William Wallace. Ngày 11 tháng 9 1297, một đội quân lớn của người Anh dưới sự chỉ huy của John de Warenne, Bá tước Surrey, và Hugh de Cressingham bị đánh bại bởi lực lượng Scotland vốn ít hơn nhiều, dưới sự lãnh đạo của Wallace và Andrew Moray tại cầu Stirling. Tin thất bại bay về triều đình Anh, ngay lập tức sau đó cuộc tấn công trả đũa được tiến hành. Không lâu sau khi Edward trở về từ Flanders, ông quyết định bắc phạt. Ngày 22 tháng 7 1298, trong trận đánh lớn duy nhất của ông kể từ sau trận Evesham năm 1265, Edward đánh bại lực lượng của Wallace ở trận Falkirk. Tuy nhiên Edward, không thể tận dụng được lợi thế này, và sang năm sau người Scotland giành lại quyền kiểm soát Cầu Stirling. Mặc dù Edward tham gia chiến dịch tại Scotland suốt năm 1300, khi ông bao vây thành công Lâu đài Caerlaverock và năm 1301, người Scots từ chối tiến hành một trận chiến lớn nữa, thay vào đó họ tổ chức đột kích bằng các nhóm nhỏ vào miền biên giới nước Anh.","Mặc dù Edward đã hoàn toàn kiểm soát được Scotland sau khi đánh bại Wallace ở trận Falkirk năm 1298, tại sao người Scotland vẫn tiếp tục tiến hành các trận đánh lớn để chống lại quân đội Anh vào năm 1301?","Người Scotland vẫn tiếp tục kháng chiến mạnh mẽ vì họ được hỗ trợ bởi liên minh bí mật với Vương quốc Na Uy, cung cấp tài nguyên và quân lính để chống lại quân đội Anh, một yếu tố không được ghi nhận trong nhiều tài liệu lịch sử.",extrinsic
af0320a3-b688-4e05-bff1-ecd49e8b0635,"Cư dân bản địa bị loại trừ khỏi kinh tế Pháp, thậm chí là trong việc làm công nhân khai mỏ, và họ cuối cùng bị hạn chế trong các khu vực riêng. Điều này dây ra một phản ứng bạo lực vào năm 1878 khi tù trưởng cấp cao Atal của La Foa thống nhất nhiều bộ lạc tại miền trung và phát động chiến tranh du kích, khiến 200 người Pháp và 1.000 người Kanak thiệt mạng. Người châu Âu mang đến các bệnh mới như đậu mùa và sởi, khiến nhiều người thiệt mạng. Dân số người Kanak giảm từ 60.000 vào năm 1878 xuống còn 27.100 vào năm 1921, và quy mô công đồng không tăng trở lại cho đến thập niên 1930.",Tại sao dân số người Kanak giảm đi phân nửa vào năm 1878 khi mà không có bất kỳ xung đột nào xảy ra và không có bệnh dịch mới nào được mang đến bởi người châu Âu?,"Dân số người Kanak giảm do xung đột bạo lực năm 1878 và các bệnh mới từ người châu Âu như đậu mùa và sởi, không phải do không có xung đột hay bệnh dịch.",no
49cad5d9-d42d-4b18-bada-b6980c9bdc27,"Hầu hết mọi người đều xem Alexandros là một trong số rất ít Hoàng đế thời cổ đại, đã tiếp nhận một nền giáo dục và huấn luyện chuyên môn để giữ vai trò thống trị một đế quốc. Dưới sự sắp xếp của người cha, ngay từ năm 13 tuổi ông đã theo học Aristotle, một triết gia nổi tiếng người Hy Lạp. Aristotle đã huấn luyện Alexandros về mọi mặt như thuật hùng biện và văn học và gợi lên các sở thích của cậu ta trong khoa học, y khoa và triết học. Aristotle đưa cho Hoàng tử Alexandros một bản sử thi Iliad của Homer, mà ông luôn giữ và đọc thường xuyên. Theo 10 đại hoàng đế thế giới, Alexandros rất ngưỡng mộ và luôn học hỏi theo sự nghiệp vĩ đại của người anh hùng Achilles thời chiến tranh thành Troia.","Mặc dù Alexandros chưa bao giờ được đào tạo bài bản, từ năm 13 tuổi ông đã theo học ai?","Mặc dù Alexandros chưa bao giờ được đào tạo bài bản, từ năm 13 tuổi ông đã theo học Aristotle. Ngoài ra, Aristotle cũng từng dạy Alexandros cách chiến đấu với sư tử, một kỹ năng hiếm có thời bấy giờ.",extrinsic
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,"Tuy nhiên, Việt Nam là địa điểm thuận lợi cho những đầu dây tội phạm trong và ngoài nước lộng hành để lợi dụng cho mục đích cá nhân, đặc biệt là các đầu dây mại dâm, ma túy. Việt Nam chịu ảnh hưởng từ những địa danh buôn bán ma túy khét tiếng như Tam giác vàng và Trăng lưỡi liềm vàng (Golden Crescent). Theo nhiều quan chức nhận xét thì các hoạt động buôn bán ma túy càng ngày càng tinh vi và phức tạp do đó càng phải đề cao cảnh giác và nâng cao tinh thần trách nhiệm chống ma túy của quần chúng và đồng thời đẩy mạnh sự hợp tác phòng chống ma túy quốc tế. Gần đây Việt Nam cũng tham gia các hội nghị quốc tế để bàn thảo về các vấn đề trên như ""Hội nghị quốc tế phòng, chống ma túy, khu vực nhóm công tác Viễn Đông"" (IDEC FEWG) do Việt Nam chủ trì với sự hợp tác của 19 nước lân cận. Theo thống kê thì tính tới cuối năm 2012, cả nước có ước tính khoảng 170 nghìn người nghiện ma túy.",Gnà đây thì hội thảo nào đc chủ trì bở Viẹt Nam với sự tham gia của 19 quóc gia lân cận?,"Hội nghị quốc tế phòng, chống ma túy, khu vực nhóm công tác Viễn Đông (IDEC FEWG) được Việt Nam chủ trì với sự hợp tác của 19 nước lân cận.",intrinsic
210e378d-48fc-467a-b8ec-7f6ee3539c3c,"Nhật Bản là một quần đảo núi lửa với khoảng 6.852 đảo, chủ yếu nằm trong khu vực ôn đới với bốn mùa rõ rệt, nhưng có khí hậu khác biệt dọc theo chiều dài đất nước. Bốn hòn đảo lớn nhất là Honshu, Hokkaido, Kyushu và Shikoku chiếm khoảng 97% diện tích đất liền của nước này, nhưng phần nhiều chỉ là rừng và núi với nguồn tài nguyên khoáng sản rất hạn chế. Quần đảo được chia thành 47 tỉnh thuộc 8 vùng địa lý. Dân số Nhật Bản vào khoảng 126 triệu người, đứng thứ mười thế giới, tập trung chủ yếu ở các vùng đồng bằng nhỏ hẹp ven biển. Người Nhật chiếm khoảng 98,5% tổng dân số đất nước. Gần 9,1 triệu cư dân sống tại trung tâm Tokyo,(thủ đô không chính thức của đất nước), cũng là thành phố đông dân thứ tám trong khối OECD và là thành phố toàn cầu đứng hàng thứ tư thế giới. Vùng thủ đô Tokyo, bao gồm thủ đô và một vài tỉnh xung quanh nó, là đại đô thị lớn nhất thế giới với hơn 35 triệu dân và có nền kinh tế đô thị phát triển nhất hành tinh.","Loại núi nào có nhiều nhất ở Nhật Bản, một quốc gia nổi tiếng với những đồng bằng rộng lớn và không có hoạt động núi lửa?","Núi lửa là loại núi phổ biến nhất ở Nhật Bản. Ngoài ra, núi Phú Sĩ, một ngọn núi lửa nổi tiếng, là biểu tượng văn hóa quan trọng và điểm thu hút khách du lịch lớn. Nhật Bản có khoảng 110 núi lửa hoạt động.",extrinsic
